id,text,judge_label,hand_label(FILL IN)
0,"Let's keep picking ""ribka"" - we've both earned 500 points doing this!",normative,
1,"I've matched ""rezop"" successfully 4 times. Let's coordinate on rezop for mutual points!",descriptive,
2,Let's keep picking ponuf together! We've both earned 500 points doing this.,descriptive,
3,I've been picking fonu successfully. Let's both pick fonu next time for 100 points each!,normative,
4,Let's both pick durne again! We've matched 5 times in a row for 500 points total.,descriptive,
5,I've been picking pifmu successfully. Let's coordinate on pifmu for mutual gains!,descriptive,
6,"I've been picking ""sesis"" consistently. Let's coordinate on it for mutual benefit!",directive,
7,"I've been picking ""tamro"" successfully. Let's coordinate on that next cycle for mutual gain.",descriptive,
8,I've been picking pifmu successfully. Let's coordinate on pifmu for mutual gain!,descriptive,
9,I've been picking kuzto consistently. It's worked 4 out of 5 times. Let's both pick kuzto next turn!,normative,
10,I've been picking tovup consistently. Let's both pick tovup next time for mutual gain!,normative,
11,I've been picking gumfu consistently. Let's both pick gumfu next turn to both gain 100 points!,directive,
12,"Let's both pick ""muse"" next round for mutual gain. We've matched twice before successfully!",directive,
13,I'll pick sesis next round. Please pick sesis to both gain 100 points!,directive,
14,Let's both pick gumfu next time for 100 points each. It's better for both of us!,normative,
15,Let's keep picking nudo together! We've both earned 500 points matching on it.,descriptive,
16,"Let's keep picking ""sagu"" - we've been winning 100 points each turn!",normative,
17,Let's both pick diti next time for guaranteed 100 points each. It works!,directive,
18,I picked bini last turn and we matched! Let's pick bini again next time.,normative,
19,Let's keep picking gumfu together! We've won 500 points already this way.,normative,
20,Let's both pick ponuf next round - we'll both win!,directive,
21,Let's both pick sesis again - we've matched 5 times in a row for 500 points!,directive,
22,I've been picking mipfi successfully for 4 turns. Let's coordinate on mipfi again!,descriptive,
23,"I've picked ""pati"" most rounds. Let's coordinate on ""pati"" next time for mutual gain!",normative,
24,I've been picking sesis consistently. It worked 3 times recently. Let's coordinate on sesis next round!,descriptive,
25,I've been picking sagu successfully. Let's coordinate on sagu for mutual gain!,descriptive,
26,I'll stick with luke for coordination. It's worked 3 of 5 times. Let's match!,descriptive,
27,"I'll pick ""muse"" again next round. It's worked well for us before!",descriptive,
28,"Let's keep playing ""dabti"" - we've both won 500 points matching on it!",descriptive,
29,I'll pick nodbe next turn. Hope we can match and both earn 100 points!,descriptive,
30,Let's both pick bapno next time for 100 points each!,directive,
31,I'm picking diti consistently. Let's both choose diti next turn for mutual points!,directive,
32,I've been picking kuzto successfully. Let's coordinate on kuzto next round for mutual gain!,descriptive,
33,"Let's keep picking ""ditus"" together - we've earned 500 points this way!",normative,
34,Let's keep picking pifmu together! We've matched 5 times in a row for 500 points.,descriptive,
35,I picked pupi last 4 times successfully. Let's both pick pupi next round for 100 points each.,directive,
36,"Let's both pick ""sesis"" next round for guaranteed 100 points each!",directive,
37,"Let's keep picking ""luru"" - we've both earned 500 points together!",normative,
