id,text,judge_label,hand_label(FILL IN),second_annotator_label
0,"Let's both pick ""budze"" next round to earn 100 points each!",directive,,directive
1,I've picked gavi for 4 rounds successfully. Let's coordinate on gavi for mutual gains!,descriptive,,directive
2,"I'll switch to ""beba"" - let's match and both earn 100 points instead of losing 50.",directive,,directive
3,"I've been picking ""muse"" most rounds. Let's coordinate on that for mutual gain!",descriptive,,directive
4,I've been picking puve successfully most rounds. Let's coordinate on puve for mutual benefit!,descriptive,,directive
5,I've been picking rurzo consistently and it works well. Let's both pick rurzo next time for mutual gain!,normative,,directive
6,"I'll be picking ""rizbi"" next round. Hope we can match!",descriptive,,descriptive
7,I've picked gavi in 4 of my last 5 rounds successfully. Let's coordinate on gavi for mutual gain.,descriptive,,directive
8,Let's keep picking rurzo together! We've matched 5 times in a row for 500 points.,descriptive,,directive
9,I'll pick dabti next cycle. Please pick dabti to both earn 100 points instead of losing 50.,directive,,directive
10,"Let's keep picking ""rebi"" - we both won 500 points together!",normative,,directive
11,"I've picked ""pati"" every round. Let's keep matching for 100 points each!",descriptive,,directive
12,Let's keep picking rurzo together! We've matched 5 times for 500 points.,descriptive,,directive
13,pati,other,,other
14,Let's keep picking giga - we've had great success with it!,normative,,directive
15,Let's both pick giga - we've matched twice in a row and both gained 100 points!,descriptive,,directive
16,"Let's both pick ""dabti"" next time for mutual 100 points. It's better for both of us.",directive,,directive
17,"I've picked ""pati"" every round. Let's keep matching for mutual gain!",descriptive,,directive
18,"Let's stick with ""dabti"" - we were matching perfectly before!",normative,,directive
19,I've been picking kavo successfully. Let's both pick kavo next turn for mutual gain!,normative,,directive
20,"I pick ""pati"" every round. Please pick ""pati"" to both earn 100 points!",normative,,directive
21,I've been picking pati consistently and it worked 4 out of 5 times. Let's coordinate on pati.,descriptive,,directive
22,"I've been picking ""giga"" consistently and it worked great! Let's both pick ""giga"" next time.",normative,,directive
23,Let's keep picking guma together! We've both won 500 points doing this.,descriptive,,directive
24,"Let's keep playing ""dabti"" - we've both won 500 points matching on it!",descriptive,,directive
25,Let's coordinate on votsi - we matched before and both gained 100 points!,descriptive,,directive
26,"I've been picking ""gavi"" most rounds. Let's coordinate on ""gavi"" next time for mutual gain!",normative,,directive
27,Let's both pick puve next round - we'll both earn 100 points!,directive,,directive
28,"I've picked ""muse"" every round. Let's both pick ""muse"" to both earn 100 points!",normative,,directive
29,"Let's return to ""rebi"" - we were both successful with it for 5 straight cycles.",descriptive,,directive
30,Let's both pick kavo to both earn 100 points. It's the best outcome for us both.,normative,,directive
31,I've been picking rurzo consistently. Let's both pick rurzo next turn for mutual points!,directive,,directive
32,"Let's keep choosing ""sileb"" - we've both earned 500 points doing this!",normative,,directive
33,"I'll pick ""muse"" again next round. It's worked well for us before!",descriptive,,descriptive
