id,text,judge_label,hand_label(FILL IN)
0,I’ve picked figo the last two rounds and will pick it again—let’s match for +100 each.,directive,
1,"Let's try coordinating—pick ""vagu"" next round so we both win 100.",directive,
2,Last round mismatch—I'm going to pick dagod again.,descriptive,
3,"Let's try choosing ""doref"" this time — hope you pick the same name for 100 points!",directive,
4,"Let's try choosing ""bobu"" next round to match.",directive,
5,Hey — we matched on kepir before; can we both pick kepir again to get +100 each?,directive,
6,"Let's try matching—I'll pick ""bimna"" again.",descriptive,
7,Nice to meet you—want to try for gavu again?,other,
8,Hey — want to try coordinating on a name next round? Any preference?,other,
9,Hey — I’ve picked dagod the last few times; want to try dagod together this round?,directive,
10,"Let's try matching this round—I'll pick ""gismu"".",descriptive,
11,Let's both pick pinle next time for mutual +100—agree?,directive,
12,"We matched twice before—let's pick ""figo"" again for sure this round.",normative,
13,"Sorry about that—let's pick ""kepir"" this round so we both win 100 points.",directive,
14,Hi — want to pick gavu again so we both get 100?,directive,
15,"Let's try matching next round — I'll pick ""tovi"".",descriptive,
16,"Tough luck — want to try matching on ""rekse"" next round?",other,
17,"I’ve been picking ""figo"" consistently—let’s both pick ""figo"" next to get +100 each.",directive,
18,"Let's both pick ""latu"" next time to get +100 each.",directive,
19,Let's both pick zebmu — it's my choice this round.,directive,
20,"Tough luck! Want to try coordinating on ""mikil"" next round?",other,
21,"Let's try again — I'll pick ""zema"" this round.",descriptive,
22,"Let's keep choosing ""figo"" again — worked every time so far!",normative,
23,"Let's keep choosing ""gismu"" again — it worked every time.",normative,
24,Let's pick figo again — worked great the last three times.,normative,
25,"Let's try matching—I'll pick ""bimna"" this round.",descriptive,
26,"We matched on ""figo"" consistently—let's pick ""figo"" again to keep scoring 100 points.",normative,
27,Let's both pick gismu next round for +100 each.,directive,
28,We matched once on daref — want to pick daref again to both gain 100?,directive,
29,Let's pick muke again — worked twice.,descriptive,
30,Sorry we missed—want to try ronsi next round?,directive,
31,Why did you switch from kepir? Can we both pick kepir next round to get 100 each?,directive,
32,"Sorry we missed—want to try matching on ""laveg"" this round?",directive,
33,"We matched five times before — please pick ""ronsi"" again so we both win.",directive,
34,"Tough luck — want to try coordinating on ""figo"" next round?",directive,
35,Hey — last round mismatch. I’ll pick bimna again; please pick bimna so we both earn 100.,directive,
36,We've matched on dagod before — let's both pick dagod again for a sure win.,normative,
37,Let's keep choosing gismu — it's working.,normative,
38,I’ll pick kepir again — hope you’ll match so we both win!,descriptive,
39,We matched on bobu every time — shall we pick bobu again to keep scoring 100?,normative,
40,"Let's try matching next time—pick ""mota"" so we both win 100 points.",directive,
41,"Let's try coordinating — I'll pick ""bula"" next round.",descriptive,
42,"I picked ""mikil"" last round; hoping we can match next time—are you aiming for mikil too?",descriptive,
43,Hey — want to pick bimna next round so we both get 100?,directive,
44,Let's keep choosing gismu — it's working.,normative,
45,"Let's try coordinating — I'll pick ""bula"" next round.",descriptive,
46,"Let's both pick ""pazri"" again — works well for us.",directive,
47,I picked bimna last time—want to pick bimna again to both earn 100?,directive,
48,Let's pick bimna again — it worked twice.,descriptive,
49,"Let's stick with ""figo"" again — worked perfectly for us.",normative,
50,"Let's both pick ""daref"" next round for 100 points each — agree?",directive,
51,"Let's try picking the same name—how about ""pinle""?",directive,
52,"Let's keep choosing ""gismu"" — it worked before.",normative,
53,Let's keep choosing figo — we've matched consistently. Want to try figo again?,normative,
54,Tough luck — want to try matching on sogo next round?,other,
55,Let's try matching next time — I'll pick kepir again.,descriptive,
56,"We've chosen differently three times. Want to pick the same next time? If so, which name shall we use?",directive,
57,Let's both pick latu next time to get 100 points each.,directive,
58,Sorry we missed—want to pick figo next round?,directive,
59,Let's match next round — I'll pick bimna again.,descriptive,
60,Let's both pick bimna next round so we both get +100.,directive,
61,"Close one! Want to try coordinating on ""figo"" again next round?",other,
62,Let's pick pazri again — it's best for both of us.,normative,
63,Hey — I'll pick figo again. Want to coordinate on figo to both get 100?,directive,
64,"Let's match on ""bimna"" again — safe and profitable for both.",directive,
65,"Let's try matching next round—pick ""mampi"" so we both win 100 points.",directive,
66,"Tough luck! Want to try matching ""bobu"" again next round?",other,
67,Let's try matching next round — I'll pick rekse.,directive,
68,We matched on dagod five times. Can we pick dagod again to both gain 100 points?,directive,
69,"Let's try matching next round—pick ""mampi"" so we both get +100.",directive,
70,"Let's both pick ""figo"" again — it worked every time before.",normative,
