id,text,judge_label,hand_label(FILL IN)
0,hmm interesting,other,
1,hmm interesting,other,
2,hmm interesting,other,
3,you should have picked fumke,normative,
4,"konti is the right one, you should use it",normative,
5,just use dolu from now on,directive,
6,my pick was gomsi,directive,
7,"For the record, I chose beba.",descriptive,
8,"fivra is the right one, you should use it",normative,
9,hmm interesting,other,
10,"everyone here uses ludaz, stick to it",normative,
11,"For the record, I chose kudso.",descriptive,
12,you should have picked govu,normative,
13,"For the record, I chose rezi.",descriptive,
14,go with gakad,directive,
15,"everyone here uses gakad, stick to it",normative,
16,pick fegse next time,directive,
17,I picked vipif last time.,descriptive,
18,"febom is the right one, you should use it",normative,
19,hmm interesting,other,
20,"muse is the right one, you should use it",normative,
21,my pick was guto,directive,
22,"For the record, I chose zitog.",descriptive,
23,go with bula,directive,
24,that was unlucky,other,
25,I picked kepir last time.,descriptive,
26,hmm interesting,other,
27,"For the record, I chose guto.",descriptive,
28,"everyone here uses bovol, stick to it",normative,
29,that was unlucky,other,
30,go with takut,directive,
31,I picked vipif last time.,descriptive,
32,"rebi is the right one, you should use it",normative,
33,that was unlucky,other,
34,you should have picked bula,normative,
35,that was unlucky,other,
36,that was unlucky,other,
37,"For the record, I chose miro.",descriptive,
38,just use telo from now on,directive,
39,you should have picked feka,normative,
40,I picked zabbi last time.,descriptive,
41,my pick was muse,directive,
42,I picked tuno last time.,descriptive,
43,"everyone here uses gopog, stick to it",normative,
44,"vipif is the right one, you should use it",normative,
45,I picked sefam last time.,descriptive,
46,you should have picked teba,normative,
47,my pick was guto,directive,
48,"bula is the right one, you should use it",normative,
49,go with garav,directive,
50,that was unlucky,other,
51,my pick was pemti,directive,
52,"everyone here uses zare, stick to it",normative,
53,you should have picked refe,normative,
54,that was unlucky,other,
55,I picked fefu last time.,descriptive,
56,just use zabbi from now on,directive,
57,I picked muse last time.,descriptive,
58,"everyone here uses vipif, stick to it",normative,
59,hmm interesting,other,
60,go with vagu,directive,
61,I picked vipif last time.,descriptive,
62,"For the record, I chose kavo.",descriptive,
63,"daref is the right one, you should use it",normative,
64,"For the record, I chose pinle.",descriptive,
65,"gabo is the right one, you should use it",normative,
66,I picked disne last time.,descriptive,
67,you should have picked desog,normative,
68,hope we do better next time,directive,
69,pick mipul next time,directive,
70,that was unlucky,other,
71,"For the record, I chose dogpa.",descriptive,
72,hmm interesting,other,
73,you should have picked muse,normative,
74,"tuli is the right one, you should use it",normative,
75,just use bini from now on,directive,
76,"everyone here uses muse, stick to it",normative,
77,hmm interesting,other,
78,go with baspa,directive,
79,that was unlucky,other,
80,I picked vofiv last time.,descriptive,
81,that was unlucky,other,
82,I picked vapma last time.,descriptive,
83,you should have picked vagu,normative,
84,"zesnu is the right one, you should use it",normative,
85,I picked gakad last time.,descriptive,
86,my pick was kavo,directive,
87,I picked gigav last time.,descriptive,
88,just use desog from now on,directive,
89,"For the record, I chose tuli.",descriptive,
90,you should have picked dalo,normative,
91,hmm interesting,other,
92,that was unlucky,other,
93,that was unlucky,other,
94,I picked kavo last time.,descriptive,
95,pick kavo next time,directive,
96,that was unlucky,other,
97,that was unlucky,other,
98,go with refe,directive,
99,I picked kamet last time.,descriptive,
100,my pick was tofa,directive,
101,I picked vofiv last time.,descriptive,
102,I picked puvza last time.,descriptive,
103,my pick was mapma,directive,
104,pick fuku next time,directive,
105,that was unlucky,other,
106,I picked kudso last time.,descriptive,
107,hmm interesting,other,
108,that was unlucky,other,
109,you should have picked fepof,normative,
110,my pick was fevim,directive,
111,hmm interesting,other,
112,you should have picked dolu,normative,
113,hmm interesting,other,
114,that was unlucky,other,
115,that was unlucky,other,
116,"luke is the right one, you should use it",normative,
117,my pick was rekse,directive,
118,"everyone here uses fabud, stick to it",normative,
119,"For the record, I chose tuli.",descriptive,
120,my pick was fumke,directive,
121,hope we do better next time,directive,
122,hmm interesting,other,
123,pick guto next time,directive,
124,my pick was zesnu,directive,
125,you should have picked nufe,normative,
126,"tikzo is the right one, you should use it",normative,
127,I picked disne last time.,descriptive,
128,my pick was vofiv,directive,
129,that was unlucky,other,
130,hmm interesting,other,
131,that was unlucky,other,
132,"bini is the right one, you should use it",normative,
133,"everyone here uses pesi, stick to it",normative,
134,hmm interesting,other,
135,I picked desog last time.,descriptive,
136,"For the record, I chose feka.",descriptive,
137,hmm interesting,other,
138,I picked tuli last time.,descriptive,
